SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
10,A5,Q2c,COLD,17,3275.42,3150.328,0.0,192604,OK
10,A5,Q2c,COLD,18,3103.63,2997.101,0.0,192652,OK
10,A5,Q2c,COLD,19,3136.12,3025.275,0.0,192396,OK
10,A5,Q2c,COLD,20,3235.89,3124.807,0.0,194608,OK
10,A5,Q2c,WARM,1,1552.56,1491.553,0.0,193804,OK
10,A5,Q2c,WARM,2,1659.96,1604.011,0.0,192444,OK
10,A5,Q2c,WARM,3,1595.79,1534.421,0.0,195412,OK
10,A5,Q4,COLD,1,1986.7,1897.686,0.0,105100,OK
10,A5,Q4,COLD,2,2004.61,1915.375,0.0,105096,OK
10,A5,Q4,COLD,3,1985.94,1895.229,0.0,104972,OK
10,A5,Q4,COLD,4,2004.62,1907.835,0.0,104940,OK
10,A5,Q4,COLD,5,2016.88,1911.054,0.0,105196,OK
10,A5,Q4,COLD,6,1997.3,1905.093,0.0,104900,OK
10,A5,Q4,COLD,7,2018.82,1918.62,0.0,105124,OK
10,A5,Q4,COLD,8,2075.11,1977.535,0.0,105000,OK
10,A5,Q4,COLD,9,1998.95,1903.223,0.0,105228,OK
10,A5,Q4,COLD,10,2162.68,2067.292,0.0,104684,OK
10,A5,Q4,COLD,11,2118.39,2015.056,0.0,105124,OK
10,A5,Q4,COLD,12,2118.54,2024.011,0.0,105384,OK
10,A5,Q4,COLD,13,1999.23,1910.118,0.0,104900,OK
10,A5,Q4,COLD,14,2005.21,1907.285,0.0,105292,OK
10,A5,Q4,COLD,15,2010.35,1912.185,0.0,104676,OK
10,A5,Q4,COLD,16,1992.06,1905.957,0.0,105108,OK
10,A5,Q4,COLD,17,2013.37,1921.252,0.0,105048,OK
10,A5,Q4,COLD,18,1990.85,1892.65,0.0,104996,OK
10,A5,Q4,COLD,19,1965.94,1875.721,0.0,104812,OK
10,A5,Q4,COLD,20,2021.28,1929.926,0.0,105004,OK
10,A5,Q4,WARM,1,1661.94,1610.731,0.0,105880,OK
10,A5,Q4,WARM,2,1568.89,1514.438,0.0,105480,OK
10,A5,Q4,WARM,3,1567.73,1518.312,0.0,105428,OK
10,A5,Q5,COLD,1,4008.66,3869.494,0.0,312220,OK
10,A5,Q5,COLD,2,3993.44,3854.644,0.0,311864,OK
10,A5,Q5,COLD,3,4026.41,3870.375,0.0,314076,OK
10,A5,Q5,COLD,4,3880.44,3745.876,0.0,310056,OK
10,A5,Q5,COLD,5,3951.87,3800.278,0.0,313248,OK
10,A5,Q5,COLD,6,3865.79,3710.47,0.0,316344,OK
10,A5,Q5,COLD,7,3941.09,3803.233,0.0,314288,OK
10,A5,Q5,COLD,8,3947.36,3810.531,0.0,309948,OK
10,A5,Q5,COLD,9,3888.1,3738.863,0.0,312048,OK
10,A5,Q5,COLD,10,3967.19,3807.293,0.0,314596,OK
10,A5,Q5,COLD,11,3892.21,3749.238,0.0,315584,OK
10,A5,Q5,COLD,12,3933.87,3792.892,0.0,315324,OK
10,A5,Q5,COLD,13,4074.25,3936.628,0.0,313896,OK
10,A5,Q5,COLD,14,3994.14,3846.355,0.0,310924,OK
10,A5,Q5,COLD,15,4056.35,3914.274,0.0,314932,OK
10,A5,Q5,COLD,16,4050.62,3891.428,0.0,312592,OK
10,A5,Q5,COLD,17,4027.02,3879.039,0.0,313444,OK
10,A5,Q5,COLD,18,4024.51,3866.564,0.0,317448,OK
10,A5,Q5,COLD,19,3912.97,3758.11,0.0,322776,OK
10,A5,Q5,COLD,20,4008.1,3861.752,0.0,314556,OK
10,A5,Q5,WARM,1,2127.42,2028.282,0.0,313616,OK
10,A5,Q5,WARM,2,2095.72,1991.194,0.0,311516,OK
10,A5,Q5,WARM,3,2002.65,1909.755,0.0,313960,OK
10,A5,Q6,COLD,1,3771.5,3636.373,0.0,263860,OK
10,A5,Q6,COLD,2,3740.46,3611.6,0.0,262804,OK
10,A5,Q6,COLD,3,3675.05,3547.83,0.0,264044,OK
10,A5,Q6,COLD,4,3719.24,3593.442,0.0,263204,OK
10,A5,Q6,COLD,5,3813.61,3684.432,0.0,265476,OK
10,A5,Q6,COLD,6,3764.63,3628.373,0.0,263312,OK
10,A5,Q6,COLD,7,3639.73,3502.626,0.0,263120,OK
10,A5,Q6,COLD,8,3813.88,3673.564,0.0,263184,OK
10,A5,Q6,COLD,9,3729.16,3592.05,0.0,263680,OK
10,A5,Q6,COLD,10,3763.26,3630.671,0.0,262792,OK
10,A5,Q6,COLD,11,3701.29,3570.814,0.0,263612,OK
10,A5,Q6,COLD,12,3716.3,3575.673,0.0,262632,OK
10,A5,Q6,COLD,13,3773.65,3641.283,0.0,262972,OK
10,A5,Q6,COLD,14,3699.73,3571.256,0.0,264040,OK
10,A5,Q6,COLD,15,3763.73,3630.185,0.0,262276,OK
10,A5,Q6,COLD,16,3630.37,3501.836,0.0,262132,OK
10,A5,Q6,COLD,17,3736.45,3611.098,0.0,263168,OK
10,A5,Q6,COLD,18,3698.06,3579.097,0.0,263020,OK
10,A5,Q6,COLD,19,3788.02,3657.655,0.0,263692,OK
10,A5,Q6,COLD,20,3747.47,3617.751,0.0,265148,OK
10,A5,Q6,WARM,1,1924.77,1838.265,0.0,262524,OK
10,A5,Q6,WARM,2,2002.65,1919.612,0.0,262200,OK
10,A5,Q6,WARM,3,1903.69,1822.19,0.0,260476,OK
10,A5,Q7,COLD,1,5324.16,5189.386,0.0,677016,OK
10,A5,Q7,COLD,2,4635.65,4482.634,0.0,681648,OK
10,A5,Q7,COLD,3,4609.46,4472.164,0.0,683980,OK
10,A5,Q7,COLD,4,4438.29,4297.679,0.0,680780,OK
10,A5,Q7,COLD,5,4656.31,4515.613,0.0,678376,OK
10,A5,Q7,COLD,6,4599.53,4465.422,0.0,683444,OK
10,A5,Q7,COLD,7,4578.09,4432.73,0.0,677264,OK
10,A5,Q7,COLD,8,4653.69,4516.484,0.0,673560,OK
10,A5,Q7,COLD,9,4605.78,4471.988,0.0,677940,OK
10,A5,Q7,COLD,10,4622.75,4476.451,0.0,679364,OK
10,A5,Q7,COLD,11,4649.94,4503.883,0.0,678296,OK
10,A5,Q7,COLD,12,4670.7,4533.175,0.0,678672,OK
10,A5,Q7,COLD,13,4673.35,4524.601,0.0,672336,OK
10,A5,Q7,COLD,14,4453.44,4310.886,0.0,686292,OK
10,A5,Q7,COLD,15,4583.53,4439.969,0.0,680464,OK
10,A5,Q7,COLD,16,4695.41,4559.593,0.0,683484,OK
10,A5,Q7,COLD,17,4435.54,4304.078,0.0,679972,OK
10,A5,Q7,COLD,18,4358.61,4226.302,0.0,677700,OK
10,A5,Q7,COLD,19,4517.1,4364.999,0.0,674112,OK
10,A5,Q7,COLD,20,4599.42,4458.572,0.0,687384,OK
10,A5,Q7,WARM,1,2662.8,2564.277,0.0,675144,OK
10,A5,Q7,WARM,2,2657.26,2555.922,0.0,673284,OK
10,A5,Q7,WARM,3,2636.36,2542.597,0.0,674800,OK
10,A6,Q1,COLD,1,39047.55,37468.122,0.0,2167876,OK
10,A6,Q1,COLD,2,28396.82,26798.035,0.0,2164676,OK
10,A6,Q1,COLD,3,28705.45,27087.758,0.0,2164096,OK
10,A6,Q1,COLD,4,28476.59,26866.681,0.0,2166576,OK
10,A6,Q1,COLD,5,28411.35,26793.831,0.0,2165120,OK
10,A6,Q1,COLD,6,28407.79,26709.122,0.0,2164376,OK
10,A6,Q1,COLD,7,28434.34,26841.436,0.0,2166164,OK
10,A6,Q1,COLD,8,28421.7,26825.122,0.0,2164348,OK
10,A6,Q1,COLD,9,28495.69,26859.326,0.0,2164576,OK
10,A6,Q1,COLD,10,28256.55,26617.912,0.0,2165452,OK
10,A6,Q1,COLD,11,28752.39,27093.272,0.0,2164400,OK
10,A6,Q1,COLD,12,28140.81,26532.021,0.0,2165340,OK
10,A6,Q1,COLD,13,28254.34,26631.912,0.0,2165452,OK
10,A6,Q1,COLD,14,28264.53,26626.158,0.0,2165548,OK
10,A6,Q1,COLD,15,28458.41,26838.328,0.0,2165792,OK
10,A6,Q1,COLD,16,28679.49,27023.458,0.0,2163668,OK
10,A6,Q1,COLD,17,28774.5,27105.766,0.0,2167204,OK
10,A6,Q1,COLD,18,28457.03,26815.239,0.0,2165964,OK
10,A6,Q1,COLD,19,28663.79,27003.512,0.0,2165916,OK
10,A6,Q1,COLD,20,28545.72,26907.01,0.0,2164756,OK
10,A6,Q1,WARM,1,19236.21,17581.123,0.0,2162372,OK
10,A6,Q1,WARM,2,19285.2,17612.61,0.0,2163700,OK
10,A6,Q1,WARM,3,19014.27,17365.221,0.0,2162888,OK
10,A6,Q2a,COLD,1,29208.74,27853.495,0.0,1691520,OK
10,A6,Q2a,COLD,2,29025.33,27684.611,0.0,1691296,OK
10,A6,Q2a,COLD,3,29570.69,28175.363,0.0,1690980,OK
10,A6,Q2a,COLD,4,28861.64,27477.278,0.0,1690688,OK
10,A6,Q2a,COLD,5,28830.92,27464.352,0.0,1690596,OK
10,A6,Q2a,COLD,6,29720.77,28346.661,0.0,1691676,OK
10,A6,Q2a,COLD,7,28641.8,27269.793,0.0,1691032,OK
10,A6,Q2a,COLD,8,29254.48,27887.472,0.0,1690200,OK
10,A6,Q2a,COLD,9,28741.23,27378.377,0.0,1692304,OK
10,A6,Q2a,COLD,10,28711.23,27339.62,0.0,1691812,OK
10,A6,Q2a,COLD,11,29035.83,27668.772,0.0,1691384,OK
10,A6,Q2a,COLD,12,29328.43,27914.57,0.0,1689756,OK
10,A6,Q2a,COLD,13,29375.6,27989.446,0.0,1690284,OK
10,A6,Q2a,COLD,14,29098.08,27713.817,0.0,1692144,OK
10,A6,Q2a,COLD,15,29472.52,28102.241,0.0,1692220,OK
10,A6,Q2a,COLD,16,29073.94,27686.831,0.0,1691592,OK
10,A6,Q2a,COLD,17,28836.52,27450.849,0.0,1691168,OK
10,A6,Q2a,COLD,18,29179.81,27801.528,0.0,1693116,OK
10,A6,Q2a,COLD,19,28818.21,27436.713,0.0,1691160,OK
10,A6,Q2a,COLD,20,29015.97,27609.708,0.0,1691960,OK
10,A6,Q2a,WARM,1,19354.71,17865.686,0.0,1688152,OK
10,A6,Q2a,WARM,2,18805.31,17435.368,0.0,1687788,OK
10,A6,Q2a,WARM,3,18882.05,17508.319,0.0,1688344,OK
10,A6,Q2b,COLD,1,29512.36,28105.677,0.0,1691636,OK
10,A6,Q2b,COLD,2,29082.76,27700.213,0.0,1690208,OK
10,A6,Q2b,COLD,3,29475.19,28088.026,0.0,1691668,OK
10,A6,Q2b,COLD,4,29368.48,27976.987,0.0,1691836,OK
10,A6,Q2b,COLD,5,29110.33,27700.051,0.0,1690028,OK
10,A6,Q2b,COLD,6,29342.29,27938.472,0.0,1691976,OK
10,A6,Q2b,COLD,7,29529.93,28115.797,0.0,1692480,OK
10,A6,Q2b,COLD,8,29118.66,27704.879,0.0,1691756,OK
10,A6,Q2b,COLD,9,29079.77,27696.187,0.0,1690752,OK
10,A6,Q2b,COLD,10,28914.03,27520.456,0.0,1692072,OK
10,A6,Q2b,COLD,11,29647.01,28240.359,0.0,1690932,OK
10,A6,Q2b,COLD,12,29488.79,28052.683,0.0,1692972,OK
10,A6,Q2b,COLD,13,29654.63,28244.264,0.0,1691880,OK
10,A6,Q2b,COLD,14,28769.36,27347.47,0.0,1691704,OK
10,A6,Q2b,COLD,15,29016.54,27613.657,0.0,1690856,OK
10,A6,Q2b,COLD,16,29186.31,27743.143,0.0,1690848,OK
10,A6,Q2b,COLD,17,29400.33,27991.987,0.0,1692016,OK
10,A6,Q2b,COLD,18,29308.6,27918.004,0.0,1691292,OK
10,A6,Q2b,COLD,19,29611.29,28177.981,0.0,1692408,OK
10,A6,Q2b,COLD,20,29091.24,27673.074,0.0,1692216,OK
10,A6,Q2b,WARM,1,19137.53,17747.722,0.0,1688028,OK
10,A6,Q2b,WARM,2,19229.3,17825.069,0.0,1688444,OK
10,A6,Q2b,WARM,3,19504.77,18037.225,0.0,1688528,OK
10,A6,Q2c,COLD,1,29325.72,27918.359,0.0,1691900,OK
10,A6,Q2c,COLD,2,28883.85,27464.619,0.0,1691296,OK
10,A6,Q2c,COLD,3,28995.52,27575.615,0.0,1691616,OK
10,A6,Q2c,COLD,4,29358.82,27949.105,0.0,1691636,OK
10,A6,Q2c,COLD,5,29411.11,27994.282,0.0,1691060,OK
10,A6,Q2c,COLD,6,29043.83,27623.517,0.0,1692008,OK
10,A6,Q2c,COLD,7,28942.52,27487.212,0.0,1690084,OK
10,A6,Q2c,COLD,8,29318.5,27887.369,0.0,1693004,OK
10,A6,Q2c,COLD,9,29076.64,27634.386,0.0,1690672,OK
10,A6,Q2c,COLD,10,29455.2,27993.37,0.0,1690580,OK
10,A6,Q2c,COLD,11,29782.78,28319.441,0.0,1691764,OK
10,A6,Q2c,COLD,12,29326.94,27908.184,0.0,1689960,OK
10,A6,Q2c,COLD,13,29294.0,27869.325,0.0,1691512,OK
10,A6,Q2c,COLD,14,29426.04,27999.385,0.0,1690932,OK
10,A6,Q2c,COLD,15,29361.59,27922.189,0.0,1692096,OK
10,A6,Q2c,COLD,16,29244.7,27814.137,0.0,1691396,OK
10,A6,Q2c,COLD,17,29674.91,28231.462,0.0,1691256,OK
10,A6,Q2c,COLD,18,29036.93,27599.752,0.0,1692280,OK
10,A6,Q2c,COLD,19,29595.83,28191.734,0.0,1692596,OK
10,A6,Q2c,COLD,20,28845.66,27411.224,0.0,1692660,OK
10,A6,Q2c,WARM,1,19336.11,17929.444,0.0,1689464,OK
10,A6,Q2c,WARM,2,19507.03,18090.377,0.0,1686848,OK
10,A6,Q2c,WARM,3,19888.91,18468.62,0.0,1687252,OK
10,A6,Q4,COLD,1,21856.01,21074.162,0.0,958688,OK
10,A6,Q4,COLD,2,20291.83,19188.322,0.0,958872,OK
10,A6,Q4,COLD,3,19991.76,19238.086,0.0,959528,OK
10,A6,Q4,COLD,4,24827.83,24075.516,0.0,955420,OK
10,A6,Q4,COLD,5,24998.36,24222.283,0.0,955892,OK
10,A6,Q4,COLD,6,24869.77,24109.919,0.0,955232,OK
10,A6,Q4,COLD,7,24419.62,23639.058,0.0,954320,OK
10,A6,Q4,COLD,8,24393.79,23638.85,0.0,955896,OK
10,A6,Q4,COLD,9,25824.19,25060.059,0.0,954516,OK
10,A6,Q4,COLD,10,25637.92,24876.738,0.0,955464,OK
10,A6,Q4,COLD,11,25450.66,24597.9,0.0,955816,OK
10,A6,Q4,COLD,12,21400.07,20624.112,0.0,957988,OK
10,A6,Q4,COLD,13,23699.66,22920.966,0.0,955136,OK
10,A6,Q4,COLD,14,23280.19,22500.846,0.0,956300,OK
10,A6,Q4,COLD,15,23620.36,22782.015,0.0,956096,OK
10,A6,Q4,COLD,16,22731.59,21955.967,0.0,955572,OK
10,A6,Q4,COLD,17,22146.2,21385.449,0.0,957980,OK
10,A6,Q4,COLD,18,22203.22,21375.164,0.0,956908,OK
10,A6,Q4,COLD,19,22067.56,21304.376,0.0,956228,OK
10,A6,Q4,COLD,20,22149.08,21306.903,0.0,956960,OK
10,A6,Q4,WARM,1,19121.79,18344.351,0.0,956616,OK
10,A6,Q4,WARM,2,20478.22,19746.454,0.0,954596,OK
10,A6,Q4,WARM,3,22071.09,21348.991,0.0,955208,OK
10,A6,Q5,COLD,1,36637.84,34432.471,0.0,3150696,OK
10,A6,Q5,COLD,2,33556.84,31367.825,0.0,3149340,OK
10,A6,Q5,COLD,3,33987.37,31564.968,0.0,3149472,OK
10,A6,Q5,COLD,4,31771.03,29516.806,0.0,3148500,OK
10,A6,Q5,COLD,5,31234.83,28933.396,0.0,3150140,OK
10,A6,Q5,COLD,6,30393.29,28084.632,0.0,3149468,OK
10,A6,Q5,COLD,7,31746.59,29316.169,0.0,3148888,OK
10,A6,Q5,COLD,8,29433.48,27213.947,0.0,3149584,OK
10,A6,Q5,COLD,9,30079.73,27864.723,0.0,3150360,OK
10,A6,Q5,COLD,10,29442.05,27211.043,0.0,3150896,OK
10,A6,Q5,COLD,11,28865.37,26674.205,0.0,3150712,OK
10,A6,Q5,COLD,12,28976.08,26771.907,0.0,3149292,OK
10,A6,Q5,COLD,13,30621.18,28393.282,0.0,3149332,OK
10,A6,Q5,COLD,14,29691.79,27476.751,0.0,3149856,OK
10,A6,Q5,COLD,15,30021.05,27804.888,0.0,3149292,OK
10,A6,Q5,COLD,16,28983.39,26673.463,0.0,3151740,OK
10,A6,Q5,COLD,17,29096.39,26872.476,0.0,3150152,OK
10,A6,Q5,COLD,18,28853.95,26622.321,0.0,3151112,OK
10,A6,Q5,COLD,19,29075.3,26888.458,0.0,3151896,OK
10,A6,Q5,COLD,20,30111.93,27800.582,0.0,3151212,OK
10,A6,Q5,WARM,1,27617.56,24966.372,0.0,3145256,OK
10,A6,Q5,WARM,2,27284.61,25115.918,0.0,3148260,OK
10,A6,Q5,WARM,3,26538.85,24359.926,0.0,3148864,OK
10,A6,Q6,COLD,1,26550.63,24862.003,0.0,2535320,OK
10,A6,Q6,COLD,2,26541.36,24795.176,0.0,2536612,OK
10,A6,Q6,COLD,3,26537.25,24767.058,0.0,2535248,OK
10,A6,Q6,COLD,4,26729.49,25020.844,0.0,2534432,OK
10,A6,Q6,COLD,5,26472.06,24707.517,0.0,2534828,OK
10,A6,Q6,COLD,6,27624.31,25084.217,0.0,2534236,OK
10,A6,Q6,COLD,7,27500.2,25764.304,0.0,2533728,OK
10,A6,Q6,COLD,8,26722.61,24970.784,0.0,2532740,OK
10,A6,Q6,COLD,9,27100.96,24742.965,0.0,2534968,OK
10,A6,Q6,COLD,10,27464.07,24912.605,0.0,2535712,OK
10,A6,Q6,COLD,11,27217.34,25456.508,0.0,2535096,OK
10,A6,Q6,COLD,12,28076.9,25693.945,0.0,2534744,OK
10,A6,Q6,COLD,13,27319.62,25525.669,0.0,2535200,OK
10,A6,Q6,COLD,14,26514.92,24775.402,0.0,2535444,OK
10,A6,Q6,COLD,15,27192.05,25463.069,0.0,2534124,OK
10,A6,Q6,COLD,16,26684.66,24951.637,0.0,2535432,OK
10,A6,Q6,COLD,17,27493.8,25104.251,0.0,2534664,OK
10,A6,Q6,COLD,18,26442.73,24731.598,0.0,2535612,OK
10,A6,Q6,COLD,19,26692.11,24936.527,0.0,2534732,OK
10,A6,Q6,COLD,20,26622.69,24872.806,0.0,2536436,OK
10,A6,Q6,WARM,1,22668.16,21011.657,0.0,2534912,OK
10,A6,Q6,WARM,2,22717.32,20936.143,0.0,2533780,OK
10,A6,Q6,WARM,3,22933.47,21172.494,0.0,2533924,OK
10,A6,Q7,COLD,1,30489.73,28458.011,0.0,3977052,OK
10,A6,Q7,COLD,2,28954.41,26908.39,0.0,3980248,OK
10,A6,Q7,COLD,3,28016.66,26039.841,0.0,3982500,OK
10,A6,Q7,COLD,4,28634.76,26696.419,0.0,3980720,OK
10,A6,Q7,COLD,5,27930.87,26015.347,0.0,3981392,OK
10,A6,Q7,COLD,6,28900.18,26571.772,0.0,3982092,OK
10,A6,Q7,COLD,7,28224.59,26246.436,0.0,3981060,OK
10,A6,Q7,COLD,8,28888.4,26796.746,0.0,3982668,OK
10,A6,Q7,COLD,9,28102.16,26178.103,0.0,3982144,OK
10,A6,Q7,COLD,10,28724.98,26825.637,0.0,3982796,OK
10,A6,Q7,COLD,11,28913.67,26870.303,0.0,3988000,OK
10,A6,Q7,COLD,12,28881.04,26870.375,0.0,3981588,OK
10,A6,Q7,COLD,13,28996.33,26823.417,0.0,3984072,OK
10,A6,Q7,COLD,14,29013.71,27034.178,0.0,3981844,OK
10,A6,Q7,COLD,15,27888.45,26015.352,0.0,3983600,OK
10,A6,Q7,COLD,16,28220.66,26183.139,0.0,3983344,OK
10,A6,Q7,COLD,17,28155.68,26224.342,0.0,3979488,OK
10,A6,Q7,COLD,18,29070.38,27145.029,0.0,3980320,OK
10,A6,Q7,COLD,19,28435.27,26034.925,0.0,3981188,OK
10,A6,Q7,COLD,20,29104.6,27053.481,0.0,3983136,OK
10,A6,Q7,WARM,1,27548.31,25014.003,0.0,3984200,OK
10,A6,Q7,WARM,2,26306.83,24463.031,0.0,3987044,OK
10,A6,Q7,WARM,3,27782.94,25793.934,0.0,3985732,OK
10,A7,Q1,COLD,1,342494.46,299594.378,0.0,13923456,OK
10,A7,Q1,COLD,2,328102.81,290475.154,0.0,14005296,OK
10,A7,Q1,COLD,3,298730.88,264455.62,0.0,13976428,OK
10,A7,Q1,COLD,4,315327.57,273092.371,0.0,14120796,OK
10,A7,Q1,COLD,5,314573.55,273922.446,0.0,14013880,OK
10,A7,Q1,COLD,6,315582.4,277951.758,0.0,14180792,OK
10,A7,Q1,COLD,7,312608.72,274832.889,0.0,14084796,OK
10,A7,Q1,COLD,8,314790.49,266051.67,0.0,14266300,OK
10,A7,Q1,COLD,9,305194.72,269719.41,0.0,14051792,OK
10,A7,Q1,COLD,11,309631.02,274325.048,0.0,14114580,OK
10,A7,Q1,COLD,12,307355.46,267133.343,0.0,14205400,OK
10,A7,Q1,COLD,13,315762.45,276715.307,0.0,14113928,OK
10,A7,Q1,COLD,14,309465.76,274369.874,0.0,14015380,OK
10,A7,Q1,COLD,15,320853.85,284021.814,0.0,14046360,OK
10,A7,Q1,COLD,16,305933.09,271355.654,0.0,14046896,OK
10,A7,Q1,COLD,17,308457.86,271922.686,0.0,14020300,OK
10,A7,Q1,COLD,18,314286.34,274947.678,0.0,14030268,OK
10,A7,Q1,COLD,19,315903.87,266656.054,0.0,14188460,OK
10,A7,Q1,COLD,20,295975.45,262771.56,0.0,14024092,OK
10,A7,Q1,WARM,1,340922.32,306040.276,0.0,14002444,OK
10,A7,Q1,WARM,2,347168.76,313251.422,0.0,14027312,OK
10,A7,Q1,WARM,3,347183.86,308208.377,0.0,14009804,OK
10,A7,Q2a,COLD,1,333405.01,289169.394,0.0,13803780,OK
10,A7,Q2a,COLD,2,312723.58,277807.071,0.0,13987104,OK
10,A7,Q2a,COLD,3,313313.69,280194.996,0.0,14112920,OK
10,A7,Q2a,COLD,4,280609.89,252189.617,0.0,13897576,OK
10,A7,Q2a,COLD,5,276121.88,245748.587,0.0,13811024,OK
10,A7,Q2a,COLD,6,290937.0,251440.313,0.0,13833640,OK
10,A7,Q2a,COLD,7,329863.14,287965.292,0.0,13955540,OK
10,A7,Q2a,COLD,8,322829.63,291244.895,0.0,14051364,OK
10,A7,Q2a,COLD,9,322144.59,283742.008,0.0,13987976,OK
10,A7,Q2a,COLD,10,328852.8,295046.475,0.0,14055560,OK
10,A7,Q2a,COLD,11,270234.15,244778.59,0.0,13919432,OK
10,A7,Q2a,COLD,12,292997.98,251507.229,0.0,13761168,OK
10,A7,Q2a,COLD,13,336519.61,299576.177,0.0,14038216,OK
10,A7,Q2a,COLD,14,305193.74,273986.439,0.0,14055676,OK
10,A7,Q2a,COLD,15,283706.69,253531.408,0.0,14023680,OK
10,A7,Q2a,COLD,16,301407.36,262107.259,0.0,13987076,OK
10,A7,Q2a,COLD,17,323916.67,284260.876,0.0,13786112,OK
10,A7,Q2a,COLD,18,288942.62,256317.633,0.0,13975660,OK
10,A7,Q2a,COLD,19,277110.71,247533.393,0.0,13691168,OK
10,A7,Q2a,COLD,20,291934.81,260452.624,0.0,13904580,OK
10,A7,Q2a,WARM,1,315759.41,272173.138,0.0,13860988,OK
10,A7,Q2a,WARM,2,317205.81,280992.531,0.0,13825644,OK
10,A7,Q2a,WARM,3,289716.46,260419.721,0.0,13817588,OK
10,A7,Q2b,COLD,1,291532.47,266506.197,0.0,13888740,OK
10,A7,Q2b,COLD,2,339864.59,303314.602,0.0,13946748,OK
10,A7,Q2b,COLD,3,354709.06,312157.905,0.0,14106148,OK
10,A7,Q2b,COLD,4,337303.81,296303.754,0.0,13964752,OK
10,A7,Q2b,COLD,5,335545.83,292823.078,0.0,13776276,OK
10,A7,Q2b,COLD,6,331485.74,303762.981,0.0,13894844,OK
10,A7,Q2b,COLD,7,327368.35,298769.6,0.0,13967296,OK
10,A7,Q2b,COLD,8,342634.56,314520.437,0.0,13999796,OK
10,A7,Q2b,COLD,9,332297.95,293835.345,0.0,13911676,OK
10,A7,Q2b,COLD,10,327879.23,301972.129,0.0,13842404,OK
10,A7,Q2b,COLD,11,330417.78,286175.914,0.0,13958376,OK
10,A7,Q2b,COLD,12,333139.7,299244.967,0.0,13895000,OK
10,A7,Q2b,COLD,13,335824.65,300122.73,0.0,13983992,OK
10,A7,Q2b,COLD,14,341125.35,297813.948,0.0,13758072,OK
10,A7,Q2b,COLD,15,333970.81,307842.174,0.0,13880256,OK
10,A7,Q2b,COLD,16,339656.29,308500.422,0.0,13835260,OK
10,A7,Q2b,COLD,17,340939.72,313277.053,0.0,13977928,OK
10,A7,Q2b,COLD,18,342653.24,309157.898,0.0,13944632,OK
10,A7,Q2b,COLD,19,347595.29,308335.647,0.0,13898188,OK
10,A7,Q2b,COLD,20,334821.43,292092.238,0.0,13899708,OK
10,A7,Q2b,WARM,1,288202.73,258088.441,0.0,13885072,OK
10,A7,Q2b,WARM,2,317056.66,283906.334,0.0,13839904,OK
10,A7,Q2b,WARM,3,317889.07,288493.158,0.0,13832928,OK
10,A7,Q2c,COLD,1,320141.54,285619.001,0.0,13729024,OK
10,A7,Q2c,COLD,2,327971.87,298802.913,0.0,13891732,OK
10,A7,Q2c,COLD,3,329973.6,292430.471,0.0,13949976,OK
10,A7,Q2c,COLD,4,365426.65,337010.499,0.0,13944892,OK
10,A7,Q2c,COLD,5,358943.78,318719.463,0.0,13952372,OK
10,A7,Q2c,COLD,6,363367.36,326787.365,0.0,13897816,OK
10,A7,Q2c,COLD,7,362399.33,321227.772,0.0,14033980,OK
10,A7,Q2c,COLD,8,333645.82,303540.378,0.0,13887308,OK
10,A7,Q2c,COLD,9,367902.99,328350.665,0.0,13923528,OK
10,A7,Q2c,COLD,10,348004.97,310890.613,0.0,13947744,OK
10,A7,Q2c,COLD,11,350667.96,308485.823,0.0,13904212,OK
10,A7,Q2c,COLD,12,346300.86,304100.273,0.0,13940864,OK
10,A7,Q2c,COLD,13,333754.53,298400.846,0.0,13786524,OK
10,A7,Q2c,COLD,14,339193.73,300502.821,0.0,13978424,OK
10,A7,Q2c,COLD,15,351258.95,326709.791,0.0,14079172,OK
10,A7,Q2c,COLD,16,347453.01,310391.931,0.0,13928612,OK
10,A7,Q2c,COLD,17,345605.3,306862.155,0.0,13936168,OK
10,A7,Q2c,COLD,18,346765.76,307139.757,0.0,13925756,OK
10,A7,Q2c,COLD,19,349323.36,318129.462,0.0,13864328,OK
10,A7,Q2c,COLD,20,339927.22,309698.586,0.0,13931196,OK
10,A7,Q2c,WARM,1,338099.58,292817.967,0.0,13761160,OK
10,A7,Q2c,WARM,2,344526.47,300815.204,0.0,13884268,OK
10,A7,Q2c,WARM,3,337585.09,299271.855,0.0,13932272,OK
10,A7,Q4,COLD,1,257575.11,247318.241,0.0,10536244,OK
10,A7,Q1,COLD,10,279344.88,220946.69,0.0,13890280,OK
10,A7,Q4,COLD,2,186833.4,178355.436,0.0,10526092,OK
10,A7,Q4,COLD,3,186445.44,178593.623,0.0,10525840,OK
10,A7,Q4,COLD,4,188292.67,180395.729,0.0,10526392,OK
10,A7,Q4,COLD,5,185381.04,177670.266,0.0,10527444,OK
10,A7,Q4,COLD,6,186637.2,178969.781,0.0,10527436,OK
10,A7,Q4,COLD,7,187422.56,180036.456,0.0,10527504,OK
10,A7,Q4,COLD,8,185378.29,177568.505,0.0,10531688,OK
10,A7,Q4,COLD,9,186379.74,179042.321,0.0,10531576,OK
10,A7,Q4,COLD,10,184000.57,176709.124,0.0,10528508,OK
10,A7,Q4,COLD,11,183256.08,175935.307,0.0,10531912,OK
